customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust256300,emp76677,prodd1119,Unknown,unknown,female,52.0,united states,shieldston,sales,pro,upi,toys,36828.45,40.1,88.46,3.0,5.0,4.6,36.78,253.17,6.08,42.3,january 28 2019,20220207,07082023,june 21 2021,no,yes,no,yes,product is okay but  the price could be better,charged twice for same order,,0.0,250.33
cust812011,emp46495,prodc5744,Eric Pierce,wilsonmathewexamplecom,female,38.0,india,new brooke,human resources,pro,cod,electronics,53029.97,37.3,97.09,4.0,3.8,-0.1,2.0,388.75,8.74,46.8,18112019,23062022,24 apr 2024,05 oct 2015,no,yes,no,yes,average quality nothing special,app crashes on checkout,0013,0.0,493.82
cust414342,emp31480,prodc7726,Nicole Villarreal,dwardexampleorg,male,43.0,india,stephaniemouth,sales,enterprise,crypto,home  garden,45844.38,47.6,20.61,6.0,4.2,49.3,4.91,62.7,18.19,53.2,24 jan 2020,09062024,november 16 2024,24 feb 2014,yes,yes,no,yes,returned immediately,item not delivered after 3 weeks,true,0.0,69.53
cust562499,emp50112,prodc7510,Nicholas Henderson,parkspatrickexamplenet,male,22.0,canada,bradleychester,marketing,enterprise,credit card,sports,32071.83,42.8,84.81,8.0,2.9,1.1,35.11,335.51,14.53,21.3,06122021,00000000,21 aug 2023,20110811,yes,yes,no,no,product broke after 2 days waste of money,wrong item sent,true,0.0,359.72
cust893324,emp73458,proda1498,Kelli Lee,twilliamsexamplenet,male,41.0,germany,north donna,prod,premium,cod,books,52880.32,38.9,40.79,2.0,4.2,30.0,24.61,57.11,32.3,59.4,16022021,13062023,january 24 2024,may 29 2022,yes,no,yes,no,arrived broken customer service was unhelpful  rude,very poor packaging,create,0.0,76.3
cust307068,emp85616,prodd6437,Heidi Kim,emccallexampleorg,female,39.0,germany,new jeffrey,human resources,pro,credit card,hlth,15995.45,33.3,169.89,11.0,3.8,0.7,10.48,1855.71,23.35,49.2,august 03 2019,unknown,20240823,none,no,yes,no,yes,love it ,support ticket ignored for 2 weeks,,0.0,2326.69
cust995701,emp13246,prodx1569,Mary Anderson,christinewilliamsexamplenet,female,27.0,usa,lake roberto,product,premium,net banking,hlth,48000.9,40.1,842.91,2.0,3.7,11.0,12.18,9999999.0,17.99,65.0,20210603,22092024,27072023,20160213,yes,yes,no,no,average quality nothing special,unknown,49,0.0,170.99
cust830723,emp68466,proda8730,Richard Hernandez,alexander57examplenet,female,51.0,usa,north cynthiaview,engineering,trial,wallet,clothing,51421.57,48.7,12.55,6.0,5.0,0.7,17.09,74.77,16.09,47.1,05212022,04072020,20230622,25062017,yes,yes,no,yes,do not buy scam alert ,no complaint,0065,0.0,70.21
cust143698,emp87603,prodd3794,Michael Martin,nicholaswilsonexamplecom,male,25.0,germany,east lydiamouth,operations,premium,cash on delivery,auto,40141.19,38.1,131.98,4.0,4.2,11.0,8.51,418.64,17.21,55.8,25 apr 2021,02 sep 2023,january 06 2024,10082013,yes,yes,no,yes,5 stars  perfect,no complaint,itself,0.0,544.47
cust367624,emp96826,prodc8675,Jason Wright,hensleykeithexamplecom,male,35.0,united states,west ryan,mktg,free,upi,sports,41672.14,40.1,16.89,7.0,1.2,29.8,17.09,83.0,18.77,75.9,none,28012024,11042023,20110326,yes,yes,yes,no,terrible experience never buying again ,no complaint,,0.0,441.39
cust590503,emp13037,prodb9647,James Wright,unknown,male,41.0,united states,new david,mktg,premium,paypal,food,85011.0,40.1,189.21,3.0,4.0,19.7,16.75,455.81,20.34,84.7,12052019,20201214,11102023,03 may 2010,yes,yes,no,yes,terrible experience never buying again ,refund not processed after 30 days,3,1.0,476.86
cust608659,emp86954,proda4303,Richard Harris,cmillerexamplecom,male,22.0,germany,perryshire,engineering,free,credit card,health,25006.43,54.6,6.93,9.0,4.1,-1.6,26.21,63.37,16.85,98.5,14022021,april 20 2022,february 11 2024,07122012,yes,no,no,yes,love it ,no complaint,0919,0.0,58.65
cust593767,emp17402,proda8984,Jennifer King,jwilliamsexamplecom,male,29.0,india,byrdburgh,ops,enterprise,credit card,bty,87604.44,43.7,295.21,10.0,2.7,15.2,19.88,2503.38,34.51,62.1,21 feb 2020,10 aug 2022,01182024,31 mar 2019,yes,yes,yes,no,do not buy scam alert ,very poor packaging,,0.0,441.39
cust483969,emp46204,prodd7461,Ellen Bender,unknown,male,23.0,india,port mikeside,sales,basic,upi,food  grocery,88180.03,39.4,71.28,10.0,2.2,23.1,75.18,548.14,6.74,67.2,20191127,20220725,none,12122021,yes,yes,no,yes,average quality nothing special,account locked without reason,75,0.0,473.5
cust558807,emp20521,prodx4099,Kathryn Jones,bernardkatherineexampleorg,male,47.0,australia,south david,product,premium,upi,food,87227.69,40.1,614.89,3.0,3.3,17.1,22.6,9999999.0,20.37,33.6,june 23 2020,14 nov 2022,27092024,02182022,yes,yes,no,yes,product is okay but  the price could be better,app crashes on checkout,,0.0,98.84
cust198626,emp40085,prodx9605,Melissa Abbott,jamie98exampleorg,female,22.0,united states,lake heather,sales,enterprise,paypal,electronics,63385.11,38.5,21.24,2.0,3.7,0.3,0.32,42.35,10.25,82.7,32132021,august 28 2024,none,september 10 2010,yes,unknown,no,yes,5 stars  perfect,product description misleading,small,0.0,37.97
cust827793,emp48422,prodb2047,Katherine Baxter,urhodesexampleorg,male,53.0,canada,unknown,customer support,free,paypal,sports,59404.78,49.8,4.08,8.0,4.8,23.4,11.42,12.5,18.19,67.4,32132021,11 may 2020,may 28 2024,20140118,yes,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,wrong item sent,true,0.0,16.51
cust668278,emp54510,prodd7426,Cheryl Best,john91exampleorg,male,34.0,singapore,rossberg,customer support,basic,debitcard,home and garden,54394.07,42.3,95.28,5.0,3.2,6.0,41.03,447.82,16.41,91.9,20200409,26102020,20240601,06202019,yes,yes,no,yes,average quality nothing special,charged twice for same order,,0.0,441.39
cust485673,emp45035,prodc7225,Nicholas Walton,rossadamexamplenet,male,40.0,france,north donna,ops,free,upi,electrncs,36394.28,36.4,29.48,10.0,3.6,9.8,31.19,265.91,19.82,52.8,april 26 2021,14032021,29062024,09172023,yes,yes,no,no,wrde es weiterempfehlen trs bien ,charged twice for same order,,0.0,274.4
cust852648,emp43994,prodd5587,Jillian Hill,halljenniferexampleorg,female,30.0,united kingdom,none,operations,premium,wallet,electronics,34593.25,40.3,8.67,3.0,2.7,12.5,6.32,22.76,25.07,47.7,32132021,may 31 2023,03122023,may 10 2012,yes,yes,no,yes,average quality nothing special,account locked without reason,0883,0.0,25.4
cust427517,emp70400,prodd9401,Carolyn Simmons,vbowmanexamplecom,female,34.0,australia,mooreport,ops,basic,debit card,electronics,24599.71,54.6,299.57,8.0,3.8,15.6,73.25,1517.02,25.84,48.7,january 20 2021,21032023,20230311,july 10 2015,no,yes,no,no,ok,very poor packaging,ready,0.0,1417.46
cust297914,emp91003,prodx4440,Bonnie Shepherd,hmooreexamplecom,female,41.0,united states,bassport,ops,pro,crypto,bty,19054.9,30.1,18.15,13.0,3.8,23.9,24.4,179.56,9.69,69.5,25122018,20241117,20241020,april 05 2019,yes,yes,no,yes,ok,account locked without reason,90,1.0,174.34
cust840488,emp15687,proda7981,Carrie Torres,walkermelissaexampleorg,male,33.0,italy,adamsborough,engineering,basic,cod,health,28777.19,48.0,33.56,7.0,4.3,10.2,85.08,210.96,9.27,59.8,25 sep 2019,february 17 2024,19 jan 2024,20130430,yes,yes,no,no,product broke after 2 days waste of money,refund not processed after 30 days,186,0.0,441.39
cust957884,emp85679,prodd7118,Kevin Cain,maria80examplecom,male,51.0,usa,south angel,mktg,basic,cash on delivery,sports,26782.22,50.7,124.29,6.0,2.3,5.2,6.26,706.96,25.23,65.0,20190419,04 mar 2023,none,20130122,yes,yes,no,yes,unknown,app crashes on checkout,true,1.0,754.43
cust114302,emp12596,prodd4204,Tyler Harris,nicoleturnerexamplecom,female,35.0,mexico,lake matthew,finance,pro,netbanking,sports,31672.32,38.5,6.4,5.0,5.0,11.0,38.58,22.34,26.78,89.7,september 19 2021,18 nov 2022,june 02 2024,19 mar 2016,no,yes,no,yes,average quality nothing special,app crashes on checkout,,0.0,26.33
cust251008,emp36538,prodd2802,Omar Banks,brianjohnsonexampleorg,female,30.0,united kingdom,new jessica,engineering,pro,cod,electronics,45410.53,31.7,11.68,6.0,4.8,22.1,24.19,54.59,21.97,42.4,04042022,20241109,july 10 2023,september 19 2017,no,no,no,no,returned immediately,product description misleading,30,0.0,63.7
cust245354,emp66752,prodx4435,Rebecca Flynn,sharperexamplenet,female,25.0,india,jasonbury,product,free,creditcard,sprts,192310.24,44.5,151.46,11.0,4.2,14.5,11.59,1424.48,21.6,37.7,32132021,06 aug 2022,10062024,04092018,no,no,no,no,fine i guess,charged twice for same order,66,0.0,1835.11
cust583681,emp40455,proda4936,Rhonda Gould,garciadonaldexamplenet,male,28.0,usa,lake crystalbury,human resources,premium,credit card,books,53178.6,43.4,62.11,8.0,4.6,32.3,0.41,126.15,-200.0,82.9,20191225,20210601,29102023,20190429,yes,yes,no,no,returned immediately,charged twice for same order,0927,0.0,125.56
cust624939,emp61373,prodb4966,Madison Park,cowanlindaexampleorg,male,33.0,germany,new jessica,product,free,upi,sports,25162.17,30.0,45.59,1.0,2.8,1.2,13.81,416.6,28.28,68.8,17 aug 2021,20200122,20241119,20190804,yes,unknown,no,yes,love it ,app crashes on checkout,behind,1.0,441.39
cust806484,emp37065,prodb9368,Samantha Montgomery,michellekempexampleorg,female,3.0,unknown,east nicholasfurt,cs,free,paypal,clothing,41374.01,36.0,129.2,5.0,4.0,-0.6,1.4,416.6,10.41,46.1,07292018,august 02 2022,may 04 2023,20160106,yes,yes,no,no,product broke after 2 days waste of money,refund not processed after 30 days,,0.0,737.75
cust578721,emp91658,prodd1822,Brittany Grimes,andrewpierceexamplenet,male,63.0,usa,north micheleland,finance,pro,upi,food,48589.55,30.3,172.63,8.0,2.3,-0.3,6.18,1385.18,15.88,60.6,20200805,12052023,16 apr 2023,02082022,yes,no,no,yes,terrible experience never buying again ,charged twice for same order,126,1.0,1506.67
cust397937,emp19087,prodx6531,Michael Wright,james92examplenet,male,35.0,india,lake heather,engineering,trial,credit card,toys,69946.56,41.7,49.9,11.0,5.0,11.0,48.44,484.68,24.24,65.0,22082019,20200922,july 20 2023,03082013,yes,unknown,no,yes,not what i expected,could not apply coupon code,10,0.0,525.14
cust180986,emp41570,prodx2531,Angela Rowland,jhollowayexamplenet,female,23.0,united states,east michelle,human resources,free,net banking,electronics,17303.94,49.8,12.24,1.0,5.0,0.4,10.82,12.19,4.45,52.4,00000000,20200209,october 07 2024,20180424,yes,yes,no,yes,ok,no complaint,0322,0.0,16.3
cust326853,emp43418,proda9370,Tammy Franklin,christopherturnerexamplecom,male,14.0,australia,adamsborough,marketing,premium,upi,home  garden,59599.28,39.6,99999.0,5.0,4.0,0.1,26.38,485.3,27.4,38.7,20999999,june 19 2021,20230406,01022011,yes,yes,no,yes,ok,could not apply coupon code,true,0.0,635.69
cust776383,emp41091,proda8704,Crystal Moore,dianeadamsexamplenet,female,23.0,india,new brooke,engineering,free,crypto,beauty,37869.68,40.4,121.57,7.0,2.9,27.5,10.41,616.97,15.55,62.1,20210526,january 15 2022,08172023,20170913,yes,yes,no,yes,fast delivery will buy again ,no complaint,0712,0.0,644.09
cust810934,emp97023,proda2503,Victoria Martin,nbarronexamplenet,male,58.0,united states,robinsonshire,engineering,pro,debit card,books,74849.2,44.8,371.63,10.0,4.0,4.9,51.92,3534.2,11.83,80.3,20221215,unknown,22082024,june 16 2012,yes,yes,yes,yes,unknown,account locked without reason,27,0.0,3965.04
cust991563,emp80827,prodb2867,Tiffany Tran,andrew63examplecom,male,37.0,usa,murphyland,ops,pro,wallet,beauty,58359.73,38.2,42.49,13.0,5.0,-0.6,3.7,555.68,15.28,999.0,february 01 2022,00000000,06282023,20200630,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,account locked without reason,,0.0,474.22
cust907957,emp26531,prodc7156,Tommy Sherman,xhortonexampleorg,female,40.0,germany,south angel,operations,basic,credit card,home  garden,50565.8,34.4,247.95,3.0,5.0,1.3,21.02,734.18,23.1,63.3,28072021,unknown,31012023,20101019,yes,unknown,no,yes,,app crashes on checkout,true,0.0,880.39
cust846441,emp59359,proda6167,Shawn Nelson,qstanleyexamplenet,female,43.0,canada,east nathaniel,human resources,enterprise,upi,bty,32095.55,42.9,56.13,7.0,4.3,3.6,28.6,378.77,27.83,66.5,20210502,august 29 2022,none,27 oct 2011,yes,no,no,no,love it ,product description misleading,,0.0,350.31
cust891687,emp97641,prodc2813,Ebony Parker,tgreeneexamplenet,female,45.0,united states,lake rebeccaside,engineering,basic,upi,electronics,98233.39,49.0,38.92,5.0,5.0,1.0,18.65,192.65,16.86,65.0,invalid date,20230110,20230302,14042023,yes,yes,no,yes,average quality nothing special,product description misleading,never,0.0,245.93
cust242999,emp53847,prodx3144,Jennifer Copeland,omartinezexamplecom,male,30.0,sweden,danielchester,finance,enterprise,debit card,home and garden,161556.61,28.7,18.67,3.0,3.0,0.8,17.09,55.56,24.3,84.7,32132021,20201209,20230705,march 23 2022,no,no,no,no,wrde es weiterempfehlen trs bien ,item not delivered after 3 weeks,15,0.0,441.39
cust778193,emp17693,prodc3097,Anthony Cain,alutzexamplenet,female,37.0,china,greenbury,product,free,credit card,electronics,57667.52,38.2,83.03999999999999,8.0,2.3,10.4,20.33,416.6,2.56,81.3,17042020,01152024,february 06 2023,february 20 2013,yes,no,no,yes,5 stars  perfect,support ticket ignored for 2 weeks,,0.0,24.64
cust428220,emp53434,prodx3250,Caitlyn Schmidt,qphillipsexamplenet,male,49.0,india,lake eather,engineering,premium,debit card,clothing,53327.95,24.3,295.9,14.0,1.1,11.0,7.23,4138.46,10.96,44.9,12052022,25102021,october 28 2023,12022014,yes,yes,no,no,not what i expected,no complaint,,1.0,3978.8
cust907488,emp43941,proda6050,Taylor Collins,peter47examplenet,male,42.0,united states,lake crystalbury,engineering,enterprise,credit card,electronics,21841.02,40.1,58.81,8.0,5.0,1.6,19.01,416.6,6.91,65.0,20221211,00000000,20241003,20180413,yes,yes,no,yes,myfeedback2024  test entry ,app crashes on checkout,leave,0.0,441.39
cust782095,emp70920,prodx8692,Jennifer Morgan,griffindeannaexamplenet,female,6.0,uk,clarencebury,engineering,basic,paypal,electrncs,44533.89,41.1,215.6,6.0,3.9,-1.4,29.03,1311.71,10.38,80.4,july 10 2022,08142023,12 apr 2024,06222016,yes,yes,no,yes,do not buy scam alert ,app crashes on checkout,97,0.0,1678.58
cust622057,emp94327,prodx2693,Veronica Zimmerman,jonesannaexamplenet,female,27.0,sweden,richardport,engineering,free,debit card,clothing,47830.29,33.9,80.56,5.0,4.2,0.2,17.09,401.99,6.95,58.2,10042022,20200205,20230701,16042022,yes,yes,no,no,product broke after 2 days waste of money,very poor packaging,,0.0,444.0
cust757557,emp80407,prodc5100,Sandra Smith,foxginaexamplecom,female,37.0,united kingdom,cassandraton,support,basic,wallet,health,107148.05,0.0,22.19,6.0,5.0,11.7,48.09,117.56,19.15,57.6,october 12 2020,20221113,20240405,27042012,yes,yes,no,no,packaging was damaged but product ok,support ticket ignored for 2 weeks,91,0.0,139.59
cust634694,emp96865,prodx1828,Robert Wallace,mcclainelizabethexamplecom,female,30.0,usa,michaelton,ops,basic,netbanking,kids,48589.55,49.1,29.49,13.0,4.0,24.2,27.72,290.59,22.66,54.1,31072019,20230521,10122023,07 feb 2023,yes,yes,no,no,average quality nothing special,no complaint,9,1.0,292.79
cust809954,emp68112,prodc8335,Karen Rodriguez,kimberlybennettexamplenet,female,51.0,france,lake chad,sales,enterprise,upi,food,15156.85,31.9,4.21,9.0,5.0,6.7,40.02,35.35,21.28,65.0,august 29 2019,august 20 2024,september 29 2023,28122015,yes,no,no,no,terrible experience never buying again ,no complaint,,0.0,33.12
cust747395,emp96158,prodd3333,Shane Chavez,sfoleyexampleorg,male,33.0,france,south angel,human resources,pro,cash on delivery,books,79762.9,40.1,161.5,9.0,3.8,11.0,6.21,1078.5,24.69,54.7,july 12 2018,27092024,27042023,11302023,unknown,yes,no,yes,product is okay but  the price could be better,charged twice for same order,,0.0,441.39
cust371927,emp30724,proda1126,Ellen Bruce,jimmy86exampleorg,male,26.0,germany,south david,marketing,pro,net banking,sports,69281.74,40.1,165.46,8.0,4.7,16.0,5.23,416.6,11.16,65.0,02122022,08 may 2022,20230114,june 16 2020,yes,yes,no,yes,meh,could not apply coupon code,,0.0,1132.51
cust293095,emp84733,prodx4461,Charles Foley,cameronjacksonexamplenet,female,45.0,brazil,east jmesside,engineering,free,credit card,kids,84889.3,38.2,14.62,2.0,3.7,24.6,23.11,22.05,17.41,37.8,06122021,10072021,january 12 2024,december 22 2010,unknown,yes,no,no,,very poor packaging,true,0.0,26.0
cust840265,emp28402,proda2208,Unknown,elizabeth43examplenet,male,28.0,spain,east nicholasfurt,human resources,free,credit card,health,73398.38,32.3,26.05,7.0,2.8,20.2,37.34,145.52,13.11,58.0,july 21 2020,17082020,02112023,18122021,no,no,no,no,returned immediately,wrong item sent,democratic,0.0,145.86
cust230927,emp94258,prodd4405,Kristy Meyers,ipierceexamplecom,female,43.0,india,rodneyside,hr,free,paypal,food,139657.81,39.3,83.03999999999999,10.0,4.0,11.0,0.0,2824.87,14.79,65.9,20999999,12072023,20230217,05 dec 2022,yes,no,yes,yes,meh,very poor packaging,20,0.0,3745.22
cust187575,emp82456,proda4865,Dr. Bradley Rogers,waretabithaexamplecom,non-binary,36.0,brazil,clarencebury,marketing,free,credit card,clothing,17301.69,59.5,78.34,8.0,3.0,13.4,68.1,542.74,18.19,56.6,20201111,29 jul 2023,20240827,20999999,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,no complaint,cost,0.0,697.66
cust544802,emp29039,prodd8978,Judy Dean Md,dmayexamplenet,male,52.0,india,lake larry,engineering,free,cod,sprts,53465.32,39.5,21.37,1.0,4.0,15.7,1.14,18.01,33.42,91.6,05132019,20231024,01082024,29072022,no,yes,no,yes,fast delivery will buy again ,refund not processed after 30 days,,0.0,19.31
cust816006,emp25440,prodc7386,Michelle Newman,stevenandrewsexampleorg,male,46.0,india,lake heather,marketing,free,paypal,food,40948.63,43.7,1000000.0,6.0,5.0,5.8,3.91,58.55,17.9,62.5,20191127,28082021,20230301,20150109,no,yes,no,no,terrible experience never buying again ,wrong item sent,magazine,0.0,65.16
cust354168,emp42285,prodb9870,Jennifer Gomez,emilyporterexampleorg,female,36.0,india,new brooke,finance,basic,credit card,food,94407.37,39.7,204.09,5.0,4.4,4.0,17.09,416.6,13.24,55.0,20210321,20211124,01112023,20230521,yes,no,no,no,fine i guess,no complaint,,0.0,1128.33
cust383649,emp41745,prodc5228,Teresa Wright,jflowersexampleorg,male,18.0,united states,davidstad,sales,premium,credit card,toys,27545.9,40.1,244.26,3.0,4.7,25.2,7.4,548.12,3.37,65.0,28072018,march 25 2024,invalid date,30 dec 2021,yes,yes,no,no,bad,support ticket ignored for 2 weeks,true,0.0,648.78
cust872642,emp24481,prodb2021,Michael Smith,none,female,49.0,united kingdom,bradleychester,engineering,free,debit card,sports,63530.29,39.6,170.53,7.0,2.3,15.1,99999.0,1013.46,31.49,57.1,20220211,03072024,none,06132022,yes,no,no,yes,returned immediately,charged twice for same order,,0.0,968.61
cust673469,emp41614,prodd3785,Rodney Fields,mcaldwellexampleorg,male,39.0,brazil,port mikeside,hr,basic,upi,electronics,53605.3,41.5,28.44,10.0,5.0,14.7,10.64,242.59,26.48,65.0,32132021,may 08 2022,20240304,may 20 2012,yes,no,no,yes,fine i guess,charged twice for same order,true,0.0,272.81
